change_id,building_id,predicted_class,confidence,priority_score,inspection_priority,manual_class,is_correct,comment
,4159510400102620002,EXPANSION_OR_RECONSTRUCTION,1.0,0.9199,HIGH,,,
,4159510400103610006,EXPANSION_OR_RECONSTRUCTION,1.0,0.7014,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104630013,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6454,0.8582,HIGH,,,
,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104080003,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103590008,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103690021,EXPANSION_OR_RECONSTRUCTION,1.0,0.9193,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6454,0.8569,HIGH,,,
,4159510600101420002,EXPANSION_OR_RECONSTRUCTION,0.8873,0.8332,HIGH,,,
,4159510400103690004,EXPANSION_OR_RECONSTRUCTION,1.0,0.9174,HIGH,,,
,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101450003,EXPANSION_OR_RECONSTRUCTION,0.8873,0.8749,HIGH,,,
,4159510400102620008,EXPANSION_OR_RECONSTRUCTION,1.0,0.7297,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103630007,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
CHG_00015,,OTHER_CHANGE,0.7839,0.5436,MEDIUM,,,
,4159510400102620002,EXPANSION_OR_RECONSTRUCTION,1.0,0.6911,MEDIUM,,,
CHG_00016,,OTHER_CHANGE,0.7856,0.5442,MEDIUM,,,
,4159510400104630005,EXPANSION_OR_RECONSTRUCTION,1.0,0.6358,MEDIUM,,,
,4159510600100920003,EXPANSION_OR_RECONSTRUCTION,0.6578,0.6614,MEDIUM,,,
CHG_00037,,OTHER_CHANGE,0.6031,0.4712,MEDIUM,,,
CHG_00028,,OTHER_CHANGE,0.6613,0.4945,MEDIUM,,,
CHG_00009,,OTHER_CHANGE,0.7376,0.525,MEDIUM,,,
CHG_00030,,OTHER_CHANGE,0.635,0.484,MEDIUM,,,
,4159510600101420002,EXPANSION_OR_RECONSTRUCTION,0.8873,0.5934,MEDIUM,,,
CHG_00040,,OTHER_CHANGE,0.5491,0.4496,MEDIUM,,,
,4159510200100060000,EXPANSION_OR_RECONSTRUCTION,0.6141,0.5971,MEDIUM,,,
CHG_00018,,OTHER_CHANGE,0.6532,0.4913,MEDIUM,,,
CHG_00020,,OTHER_CHANGE,0.555,0.452,MEDIUM,,,
,4159510500103490001,NEW_BUILDING,0.6667,0.4174,MEDIUM,,,
,4159510500103180012,NEW_BUILDING,0.6324,0.5783,MEDIUM,,,
,4159510400103610009,EXPANSION_OR_RECONSTRUCTION,1.0,0.6205,MEDIUM,,,
,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,1.0,0.6238,MEDIUM,,,
CHG_00035,,OTHER_CHANGE,0.5897,0.4659,MEDIUM,,,
CHG_00010,,OTHER_CHANGE,0.6075,0.473,MEDIUM,,,
CHG_00034,,OTHER_CHANGE,0.7389,0.5256,MEDIUM,,,
CHG_00033,,OTHER_CHANGE,0.6051,0.472,MEDIUM,,,
CHG_00041,,OTHER_CHANGE,0.5902,0.4661,MEDIUM,,,
,4159510400103690006,EXPANSION_OR_RECONSTRUCTION,1.0,0.6234,MEDIUM,,,
,4159510500103490001,NEW_BUILDING,0.6667,0.6867,MEDIUM,,,
,4159510500103180006,NEW_BUILDING,0.6324,0.5403,MEDIUM,,,
CHG_00007,,OTHER_CHANGE,0.6668,0.4967,MEDIUM,,,
CHG_00014,,OTHER_CHANGE,0.6236,0.4794,MEDIUM,,,
CHG_00024,,OTHER_CHANGE,0.6588,0.4935,MEDIUM,,,
CHG_00008,,OTHER_CHANGE,0.7739,0.5396,MEDIUM,,,
,4159510400101210000,OTHER_CHANGE,0.0,0.23,LOW,,,
,4159510400102620002,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400102680013,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600104290001,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600102940010,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600102940010,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103610008,OTHER_CHANGE,0.0,0.23,LOW,,,
,4159510400103620002,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103630001,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400104630010,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103690018,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400104070018,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600101450004,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600101450004,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600100920004,OTHER_CHANGE,0.0,0.23,LOW,,,
