comparison,site_id,pnu,change_type,change_ratio,inspection_priority,validation_group,review_split,human_label,reviewer_note
t0_t1,CHG_00031,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400102620003,calibration,,
t0_t2,CHG_00027,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,0.6346,HIGH,4159510400102620003,calibration,,
t0_t1,CHG_00031,4159510400102620006,EXPANSION_OR_RECONSTRUCTION,0.4417,HIGH,4159510400102620006,calibration,,
t0_t2,CHG_00027,4159510400102620006,EXPANSION_OR_RECONSTRUCTION,0.0571,MEDIUM,4159510400102620006,calibration,,
t0_t1,CHG_00031,4159510400102620008,EXPANSION_OR_RECONSTRUCTION,0.3656,HIGH,4159510400102620008,calibration,,
t0_t2,,4159510400102620008,OTHER_CHANGE,0.0,LOW,4159510400102620008,calibration,,
t0_t1,CHG_00031,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,0.0128,MEDIUM,4159510400102630000,calibration,,
t0_t2,CHG_00027,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,0.0128,MEDIUM,4159510400102630000,calibration,,
t0_t1,,4159510400102680013,OTHER_CHANGE,0.0,LOW,4159510400102680013,calibration,,
t0_t2,,4159510400102680013,OTHER_CHANGE,0.0,LOW,4159510400102680013,calibration,,
t0_t1,CHG_00031,4159510400103590008,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103590008,calibration,,
t0_t2,CHG_00027,4159510400103590008,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103590008,calibration,,
t0_t1,CHG_00031,4159510400103600004,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600004,calibration,,
t0_t2,CHG_00027,4159510400103600004,EXPANSION_OR_RECONSTRUCTION,0.4779,HIGH,4159510400103600004,calibration,,
t0_t1,CHG_00031,4159510400103600005,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600005,calibration,,
t0_t2,CHG_00027,4159510400103600005,EXPANSION_OR_RECONSTRUCTION,0.7239,HIGH,4159510400103600005,calibration,,
t0_t1,CHG_00031,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600006,calibration,,
t0_t2,CHG_00027,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600006,calibration,,
t0_t1,CHG_00031,4159510400103600007,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600007,calibration,,
t0_t2,CHG_00027,4159510400103600007,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600007,calibration,,
t0_t1,CHG_00031,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103610001,calibration,,
t0_t2,CHG_00027,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103610001,calibration,,
t0_t1,CHG_00031,4159510400103610006,EXPANSION_OR_RECONSTRUCTION,0.445,HIGH,4159510400103610006,calibration,,
t0_t1,,4159510400103610008,OTHER_CHANGE,0.0,LOW,4159510400103610008,calibration,,
t0_t1,CHG_00031,4159510400103610009,EXPANSION_OR_RECONSTRUCTION,0.0018,MEDIUM,4159510400103610009,calibration,,
t0_t1,CHG_00031,4159510400103630001,EXPANSION_OR_RECONSTRUCTION,0.3869,HIGH,4159510400103630001,calibration,,
t0_t1,CHG_00031,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,0.9999,HIGH,4159510400103630004,calibration,,
t0_t2,CHG_00027,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,0.9999,HIGH,4159510400103630004,calibration,,
t0_t1,CHG_00031,4159510400103630007,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103630007,calibration,,
t0_t2,CHG_00027,4159510400103630007,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103630007,calibration,,
t0_t1,CHG_00031,4159510400103630011,EXPANSION_OR_RECONSTRUCTION,0.9998,HIGH,4159510400103630011,calibration,,
t0_t2,CHG_00027,4159510400103630011,EXPANSION_OR_RECONSTRUCTION,0.9998,HIGH,4159510400103630011,calibration,,
t0_t1,CHG_00031,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103630013,calibration,,
t0_t2,CHG_00027,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,0.7755,HIGH,4159510400103630013,calibration,,
t0_t1,CHG_00031,4159510400103660000,EXPANSION_OR_RECONSTRUCTION,0.5878,HIGH,4159510400103660000,calibration,,
t0_t2,CHG_00027,4159510400103660000,EXPANSION_OR_RECONSTRUCTION,0.3583,HIGH,4159510400103660000,calibration,,
t0_t1,CHG_00031,4159510400103690002,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103690002,calibration,,
t0_t2,CHG_00027,4159510400103690002,EXPANSION_OR_RECONSTRUCTION,0.7549,HIGH,4159510400103690002,calibration,,
t0_t1,CHG_00031,4159510400103690004,EXPANSION_OR_RECONSTRUCTION,0.9913,HIGH,4159510400103690004,calibration,,
t0_t2,CHG_00024,4159510400103690004,EXPANSION_OR_RECONSTRUCTION,0.7382,HIGH,4159510400103690004,calibration,,
t0_t1,CHG_00031,4159510400103690006,EXPANSION_OR_RECONSTRUCTION,0.0113,MEDIUM,4159510400103690006,calibration,,
t0_t2,CHG_00024,4159510400103690006,EXPANSION_OR_RECONSTRUCTION,0.0037,MEDIUM,4159510400103690006,calibration,,
t0_t1,CHG_00031,4159510400103690008,EXPANSION_OR_RECONSTRUCTION,0.9999,HIGH,4159510400103690008,calibration,,
t0_t2,CHG_00024,4159510400103690008,EXPANSION_OR_RECONSTRUCTION,0.9999,HIGH,4159510400103690008,calibration,,
t0_t2,,4159510400103690013,OTHER_CHANGE,0.0,LOW,4159510400103690013,calibration,,
t0_t1,,4159510400103690018,OTHER_CHANGE,0.0,LOW,4159510400103690018,calibration,,
t0_t2,,4159510400103690018,OTHER_CHANGE,0.0,LOW,4159510400103690018,calibration,,
t0_t1,CHG_00031,4159510400103690020,EXPANSION_OR_RECONSTRUCTION,0.9479,HIGH,4159510400103690020,calibration,,
t0_t1,CHG_00031,4159510400103690021,EXPANSION_OR_RECONSTRUCTION,0.9976,HIGH,4159510400103690021,calibration,,
t0_t1,CHG_00031,4159510400104070001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070001,calibration,,
t0_t2,CHG_00026,4159510400104070001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070001,calibration,,
t0_t2,CHG_00026,4159510400104070004,EXPANSION_OR_RECONSTRUCTION,0.0876,MEDIUM,4159510400104070004,calibration,,
t0_t1,CHG_00031,4159510400104070010,EXPANSION_OR_RECONSTRUCTION,0.6391,HIGH,4159510400104070010,calibration,,
t0_t2,CHG_00026,4159510400104070010,EXPANSION_OR_RECONSTRUCTION,0.145,MEDIUM,4159510400104070010,calibration,,
t0_t1,CHG_00031,4159510400104070016,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070016,calibration,,
t0_t2,CHG_00026,4159510400104070016,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070016,calibration,,
t0_t1,CHG_00031,4159510400104070017,EXPANSION_OR_RECONSTRUCTION,0.7574,HIGH,4159510400104070017,calibration,,
t0_t2,CHG_00026,4159510400104070017,EXPANSION_OR_RECONSTRUCTION,0.7574,HIGH,4159510400104070017,calibration,,
t0_t1,,4159510400104070018,OTHER_CHANGE,0.0,LOW,4159510400104070018,calibration,,
t0_t2,CHG_00026,4159510400104070018,EXPANSION_OR_RECONSTRUCTION,0.0306,MEDIUM,4159510400104070018,calibration,,
t0_t1,CHG_00031,4159510400104080003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104080003,calibration,,
t0_t2,CHG_00026,4159510400104080003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104080003,calibration,,
t0_t1,CHG_00031,4159510400104630005,EXPANSION_OR_RECONSTRUCTION,0.0526,MEDIUM,4159510400104630005,calibration,,
t0_t1,CHG_00031,4159510400104630009,EXPANSION_OR_RECONSTRUCTION,0.0112,MEDIUM,4159510400104630009,calibration,,
t0_t2,CHG_00024,4159510400104630009,EXPANSION_OR_RECONSTRUCTION,0.656,HIGH,4159510400104630009,calibration,,
t0_t1,CHG_00031,4159510400104630012,NEW_BUILDING,1.0,HIGH,4159510400104630012,calibration,,
t0_t2,CHG_00024,4159510400104630012,NEW_BUILDING,1.0,HIGH,4159510400104630012,calibration,,
t0_t1,CHG_00031,4159510400104630013,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104630013,calibration,,
t0_t2,CHG_00024,4159510400104630013,EXPANSION_OR_RECONSTRUCTION,0.6263,HIGH,4159510400104630013,calibration,,
t0_t2,CHG_00010,4159510500101150009,EXPANSION_OR_RECONSTRUCTION,0.0126,MEDIUM,4159510500101150009,calibration,,
t1_t2,CHG_00014,4159510500101420001,NEW_BUILDING,0.6206,HIGH,4159510500101420001,calibration,,
t1_t2,,4159510500101440003,OTHER_CHANGE,0.0,LOW,4159510500101440003,calibration,,
t1_t2,CHG_00034,4159510500102570000,EXPANSION_OR_RECONSTRUCTION,0.0295,MEDIUM,4159510500102570000,calibration,,
t0_t1,CHG_00011,4159510500103110050,NEW_BUILDING,1.0,HIGH,4159510500103110050,calibration,,
t0_t2,CHG_00011,4159510500103110050,NEW_BUILDING,1.0,HIGH,4159510500103110050,calibration,,
t0_t1,CHG_00017,4159510500103180003,EXPANSION_OR_RECONSTRUCTION,0.1197,MEDIUM,4159510500103180003,calibration,,
t0_t1,CHG_00017,4159510500103180006,NEW_BUILDING,0.5578,MEDIUM,4159510500103180006,calibration,,
t0_t1,CHG_00017,4159510500103180012,NEW_BUILDING,0.6846,MEDIUM,4159510500103180012,calibration,,
t0_t1,CHG_00019,4159510500103490001,NEW_BUILDING,0.1024,MEDIUM,4159510500103490001,calibration,,
t0_t2,CHG_00016,4159510500103490001,NEW_BUILDING,1.0,MEDIUM,4159510500103490001,calibration,,
t1_t2,CHG_00001,4159510600100720007,EXPANSION_OR_RECONSTRUCTION,0.0522,MEDIUM,4159510600100720007,calibration,,
t0_t1,CHG_00001,4159510600100920003,EXPANSION_OR_RECONSTRUCTION,0.3277,MEDIUM,4159510600100920003,calibration,,
t1_t2,CHG_00002,4159510600100920003,NEW_BUILDING,0.6723,HIGH,4159510600100920003,calibration,,
t0_t2,CHG_00001,4159510600100920003,NEW_BUILDING,0.7114,HIGH,4159510600100920003,calibration,,
t0_t1,,4159510600100920004,OTHER_CHANGE,0.0,LOW,4159510600100920004,calibration,,
t0_t2,,4159510600100920004,OTHER_CHANGE,0.0,LOW,4159510600100920004,calibration,,
t1_t2,CHG_00005,4159510600100930013,EXPANSION_OR_RECONSTRUCTION,0.0002,MEDIUM,4159510600100930013,calibration,,
t0_t1,CHG_00003,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101420001,calibration,,
t0_t2,CHG_00008,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101420001,calibration,,
t0_t1,CHG_00003,4159510600101420002,EXPANSION_OR_RECONSTRUCTION,0.861,HIGH,4159510600101420002,calibration,,
t0_t2,CHG_00008,4159510600101420002,EXPANSION_OR_RECONSTRUCTION,0.861,HIGH,4159510600101420002,calibration,,
t0_t1,CHG_00003,4159510600101450003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101450003,calibration,,
t0_t2,CHG_00008,4159510600101450003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101450003,calibration,,
t0_t1,,4159510600101450004,OTHER_CHANGE,0.0,LOW,4159510600101450004,calibration,,
t0_t2,,4159510600101450004,OTHER_CHANGE,0.0,LOW,4159510600101450004,calibration,,
t0_t1,CHG_00003,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.6951,HIGH,4159510600101810006,calibration,,
t0_t2,CHG_00008,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.6951,HIGH,4159510600101810006,calibration,,
t1_t2,CHG_00030,4159510600101920013,EXPANSION_OR_RECONSTRUCTION,0.4133,MEDIUM,4159510600101920013,calibration,,
t0_t2,CHG_00017,4159510600101920013,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101920013,calibration,,
t1_t2,,4159510600101920014,OTHER_CHANGE,0.0,LOW,4159510600101920014,calibration,,
t0_t2,CHG_00017,4159510600101920014,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101920014,calibration,,
t1_t2,CHG_00030,4159510600101920015,EXPANSION_OR_RECONSTRUCTION,0.3657,MEDIUM,4159510600101920015,calibration,,
t0_t2,CHG_00017,4159510600101920015,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600101920015,calibration,,
t0_t1,CHG_00021,4159510600101960003,EXPANSION_OR_RECONSTRUCTION,0.3543,MEDIUM,4159510600101960003,calibration,,
t0_t2,CHG_00018,4159510600101960003,EXPANSION_OR_RECONSTRUCTION,0.3543,MEDIUM,4159510600101960003,calibration,,
t0_t1,CHG_00021,4159510600101960005,EXPANSION_OR_RECONSTRUCTION,0.9047,HIGH,4159510600101960005,calibration,,
t0_t2,CHG_00018,4159510600101960005,EXPANSION_OR_RECONSTRUCTION,0.9047,HIGH,4159510600101960005,calibration,,
t0_t2,CHG_00008,4159510600102210004,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510600102210004,calibration,,
t1_t2,CHG_00031,4159510600103580006,NEW_BUILDING,1.0,HIGH,4159510600103580006,calibration,,
t0_t1,,4159510600104290001,OTHER_CHANGE,0.0,LOW,4159510600104290001,calibration,,
t1_t2,CHG_00035,4159510600104490001,EXPANSION_OR_RECONSTRUCTION,0.0509,HIGH,4159510600104490001,calibration,,
t0_t2,CHG_00022,,OTHER_CHANGE,0.0,MEDIUM,202520_514090,validation,,
t0_t2,CHG_00021,,DEMOLITION,0.0,MEDIUM,202530_514170,validation,,
t0_t2,CHG_00009,,OTHER_CHANGE,0.0,MEDIUM,202870_514550,validation,,
t1_t2,CHG_00010,,OTHER_CHANGE,0.0,MEDIUM,203020_514840,validation,,
t1_t2,CHG_00036,,DEMOLITION,0.0,MEDIUM,203180_513890,validation,,
t0_t1,CHG_00009,,OTHER_CHANGE,0.0,MEDIUM,203260_514610,validation,,
t0_t2,CHG_00012,,OTHER_CHANGE,0.0,MEDIUM,203270_514520,validation,,
t0_t1,CHG_00035,,OTHER_CHANGE,0.0,MEDIUM,203320_513680,validation,,
t1_t2,CHG_00012,,DEMOLITION,0.0,MEDIUM,203610_514820,validation,,
t0_t2,CHG_00004,,OTHER_CHANGE,0.0,MEDIUM,203650_514860,validation,,
t0_t2,CHG_00019,,OTHER_CHANGE,0.0,MEDIUM,203740_514230,validation,,
t1_t2,CHG_00019,,OTHER_CHANGE,0.0,MEDIUM,203800_514640,validation,,
t1_t2,CHG_00009,,OTHER_CHANGE,0.0,MEDIUM,204390_514880,validation,,
t0_t1,CHG_00005,,OTHER_CHANGE,0.0,MEDIUM,204670_514800,validation,,
t1_t2,CHG_00039,4159510100100700000,EXPANSION_OR_RECONSTRUCTION,0.186,MEDIUM,4159510100100700000,validation,,
t0_t2,CHG_00029,4159510100100700000,EXPANSION_OR_RECONSTRUCTION,0.186,MEDIUM,4159510100100700000,validation,,
t0_t1,CHG_00031,4159510400102650000,EXPANSION_OR_RECONSTRUCTION,0.9394,HIGH,4159510400102650000,validation,,
t0_t2,CHG_00027,4159510400102650000,EXPANSION_OR_RECONSTRUCTION,0.9394,HIGH,4159510400102650000,validation,,
t0_t1,CHG_00031,4159510400103600001,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600001,validation,,
t0_t2,CHG_00026,4159510400103600001,EXPANSION_OR_RECONSTRUCTION,0.1348,MEDIUM,4159510400103600001,validation,,
t0_t1,CHG_00031,4159510400103600003,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400103600003,validation,,
t0_t1,CHG_00031,4159510400103620002,EXPANSION_OR_RECONSTRUCTION,0.591,HIGH,4159510400103620002,validation,,
t0_t2,CHG_00026,4159510400103620002,EXPANSION_OR_RECONSTRUCTION,0.591,HIGH,4159510400103620002,validation,,
t0_t1,CHG_00031,4159510400103640000,EXPANSION_OR_RECONSTRUCTION,0.5484,HIGH,4159510400103640000,validation,,
t0_t2,CHG_00027,4159510400103640000,EXPANSION_OR_RECONSTRUCTION,0.5484,HIGH,4159510400103640000,validation,,
t0_t1,CHG_00031,4159510400103690028,EXPANSION_OR_RECONSTRUCTION,0.93,HIGH,4159510400103690028,validation,,
t0_t2,,4159510400103690028,OTHER_CHANGE,0.0,LOW,4159510400103690028,validation,,
t0_t1,CHG_00031,4159510400104070002,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070002,validation,,
t0_t2,CHG_00026,4159510400104070002,EXPANSION_OR_RECONSTRUCTION,1.0,HIGH,4159510400104070002,validation,,
t0_t1,,4159510400104630010,OTHER_CHANGE,0.0,LOW,4159510400104630010,validation,,
t0_t1,CHG_00031,4159510400104630011,EXPANSION_OR_RECONSTRUCTION,0.5968,HIGH,4159510400104630011,validation,,
t0_t2,CHG_00024,4159510400104630011,EXPANSION_OR_RECONSTRUCTION,0.5968,HIGH,4159510400104630011,validation,,
t0_t1,CHG_00019,4159510500103480003,EXPANSION_OR_RECONSTRUCTION,0.0346,MEDIUM,4159510500103480003,validation,,
t0_t2,CHG_00016,4159510500103480003,EXPANSION_OR_RECONSTRUCTION,0.0346,MEDIUM,4159510500103480003,validation,,
t0_t1,,4159510600102940010,OTHER_CHANGE,0.0,LOW,4159510600102940010,validation,,
